image_path,prepared_image_path,expected_mask_path,expected_crop_path,expected_qc_status
data/raw/xray_2025/train/NORMAL/img (1).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000001.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000001_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000001_crop.png,PASS
data/raw/xray_2025/train/NORMAL/img (101).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000004.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000004_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000004_crop.png,PASS
data/raw/xray_2025/train/NORMAL/img (102).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000005.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000005_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000005_crop.png,PASS
data/raw/xray_2025/train/NORMAL/img (104).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000007.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000007_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000007_crop.png,PASS
data/raw/xray_2025/train/NORMAL/img (109).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000011.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000011_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000011_crop.png,PASS
data/raw/xray_2025/train/NORMAL/img (11).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000012.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000012_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000012_crop.png,PASS
data/raw/xray_2025/train/NORMAL/img (110).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000013.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000013_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000013_crop.png,PASS
data/raw/xray_2025/train/NORMAL/img (111).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000014.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000014_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000014_crop.png,PASS
data/raw/xray_2025/train/NORMAL/img (114).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000015.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000015_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000015_crop.png,PASS
data/raw/xray_2025/train/NORMAL/img (118).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000017.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000017_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000017_crop.png,PASS
data/raw/xray_2025/train/NORMAL/img (10).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000002.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000002_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000002_crop.png,FAIL_TOO_SMALL
data/raw/xray_2025/train/NORMAL/img (100).jpg,data/lung_seg_input/2025_all/images/2025_train_NORMAL_000003.jpg,data/lung_seg_outputs/2025_all/masks/2025_train_NORMAL_000003_mask.png,data/lung_seg_outputs/2025_all/cropped/2025_train_NORMAL_000003_crop.png,FAIL_TOO_SMALL
